id,relevance
1144,2.3028350582750594
1147,2.397292367853245
1149,2.397292367853245
1150,1.9457996043970718
1152,2.33733333333333
1153,2.681487560469717
1154,2.4607881271314453
1156,2.6171375711324187
1157,2.2212417154450907
1158,2.669523333333333
1160,2.363636386100172
1161,2.3470673323898326
1162,2.669523333333333
1163,2.544411111111111
1166,2.824014047619049
1167,1.9817015476190472
1169,2.4153344047619036
1170,2.4249073904335305
1173,2.282123333333332
1174,2.6038399999999995
1175,2.5793529613110966
1178,2.2027157281607277
1179,2.5074351877398864
1181,1.9171821428571414
1182,2.611293091000337
1183,2.611293091000337
1184,2.4192061754511953
1186,2.412064107142858
1187,2.4834054112554114
1188,2.104688319323865
1189,2.003751567925539
1190,2.4345425901875917
1193,2.1880533333333343
1194,2.670597420634921
1197,2.670597420634921
1198,2.548385063961163
1199,2.8213319394005327
1200,2.6108721678296005
1201,2.519607633555927
1202,2.5555379151383697
1203,2.1679697338484685
1204,2.3840343571985296
1207,2.7376364523022065
1209,2.094740913335032
1210,2.25100921904415
1211,2.4883479188651907
1213,2.068556489571699
1214,2.265924049111365
1217,2.4224714177489175
1219,2.1419564283594776
1221,2.117417428083481
1222,2.3641377777777812
1223,2.3641377777777812
1225,2.3940255154238
1226,2.107322200073318
1229,2.356843454439333
1232,2.6108721678296005
1233,2.146301283558161
1234,2.3500744807969793
1235,2.3500744807969793
1236,2.155274791422457
1239,2.7693076190476167
1240,2.7812313888888878
1241,2.4419952380952386
1242,2.372833333333334
1244,2.510908333333335
1245,2.759174880952382
1246,2.759174880952382
1247,2.670597420634921
1249,2.4024913239538233
1250,2.1944721952789212
1251,2.741410511710512
1254,2.3031549678874534
1255,2.3801261764999655
1256,2.741410511710512
1258,2.4310981481967078
1259,2.3801261764999655
1260,2.4820189148876572
1261,2.5842577907098154
1262,2.280353732058042
1263,2.829542525252528
1264,2.7443859305462888
1265,2.6084924808524774
1268,2.99
1269,2.518707068473241
1270,2.4140811622834213
1271,2.19908052201623
1272,2.4778576616368873
1274,2.3486319309395034
1277,2.0658096532054446
1278,2.8321375
1280,2.2649816666666673
1281,2.6812142290742464
1282,2.4329716971916966
1283,2.1827229123449383
1284,2.664862841789323
1285,2.256050753968252
1286,1.8314577806785461
1288,2.7253954825583775
1290,2.6930602380952395
1292,2.2036811115313584
1293,2.433398885918003
1294,2.0574777849927837
1295,2.670597420634921
1297,2.451636583161029
1298,2.2185377987405333
1299,2.2645929523820434
1301,2.363636386100172
1304,2.805614285714283
1305,2.909273095238094
1306,2.1641569336219337
1307,2.044109643748728
1308,2.694803351370853
1309,2.192895101743267
1310,2.5198153769757115
1311,2.5198153769757115
1312,2.5408309493325025
1313,2.482793333333335
1314,1.827581516955267
1315,2.5793529613110966
1318,2.6337440476190466
1319,2.498057777777778
1321,2.384005579975581
1322,1.6176366666666657
1324,2.3931593377469254
1325,2.0837987627894985
1327,2.3742409856610176
1328,2.1688687806637805
1329,2.7745764141414133
1330,2.2665843075470273
1331,2.2318580423564636
1332,2.7131157605008194
1333,2.2665843075470273
1334,2.0714889125179363
1336,2.590720992063493
1337,2.0217976190476192
1339,2.2431236542197204
1341,2.1458369332584426
1342,2.67483192621874
1343,2.3407383955651833
1346,2.3467135209235206
1350,2.2307788685171035
1351,2.0393974386724385
1352,1.9854567216117223
1353,1.8986357142857155
1354,2.6032768228653866
1358,2.33220193140193
1360,2.348441513341777
1361,2.4919216097606403
1362,2.1419564283594776
1363,2.3683686057954447
1365,2.5795096215843767
1367,2.590203488947497
1368,2.4192061754511953
1369,2.307148463705
1370,1.8303477434332438
1371,1.8825360870005914
1372,2.215749456624022
1373,2.4740049602771776
1374,2.58415394269236
1375,2.578761436001704
1376,2.3553407006879494
1378,2.21735832576737
1379,2.187807059056782
1380,1.9524909441702565
1381,2.4893166526027803
1382,2.282400077759647
1383,2.133419203071229
1384,2.2650859093279108
1385,2.4463806807683426
1386,2.198096071728728
1389,2.262027301587302
1390,2.2157754209679195
1391,2.3451955266955253
1392,2.472174364805982
1393,2.223591761961733
1396,2.3081007571650227
1398,2.8116882711732707
1400,2.821483191822366
1402,2.387066280108782
1404,2.4649457362613245
1406,2.6623914781460365
1407,2.370216666666666
1409,2.5696600000000007
1410,2.6137710820940407
1411,2.386317696377465
1412,2.8220692326740586
1413,2.5089633333333325
1415,2.117417428083481
1416,1.9923885630565399
1417,2.4607881271314453
1418,2.3931593377469254
1420,1.8303477434332438
1421,2.4078333549783553
1423,2.562710402684077
1424,2.01666861111111
1425,2.3505457575757576
1426,2.115246716039723
1428,2.0905520355869625
1429,2.40663793458992
1430,2.67125377213777
1432,2.6659043045452817
1435,2.3879696039014062
1437,2.264847687737229
1438,2.658073333333332
1440,2.3879696039014062
1441,2.3879696039014062
1442,2.3879696039014062
1445,2.156156254578755
1446,2.4058000000000006
1447,2.5257215654093903
1448,2.1419564283594776
1450,2.3542339747660224
1451,1.8303477434332438
1452,2.6753419067940927
1455,2.5894815614322533
1456,1.8825360870005914
1457,2.348441513341777
1459,2.3940255154238
1460,2.452024992695644
1461,2.4770242119881987
1462,2.2741976551659273
1463,1.8303477434332438
1464,2.8436741666666636
1465,2.881555238095237
1466,2.1536487745098047
1467,2.2541496326950217
1469,2.182635262198812
1470,2.679994673978789
1474,2.198096071728728
1475,2.5404680952380927
1476,2.1458478963180783
1477,2.4192061754511953
1478,2.813706666666667
1480,2.445295742252029
1482,2.861299999999998
1484,2.8580999999999985
1485,2.2359959608549773
1488,2.813706666666667
1489,2.861399999999999
1493,2.1195583333333343
1494,2.485796666666666
1495,2.813706666666667
1498,2.8580999999999985
1499,2.081128342834909
1500,1.928020000000001
1502,2.516521867638559
1503,2.114842324929973
1505,2.554590462037961
1507,2.2197286471950703
1508,2.3540343549506053
1510,2.9262026294457173
1511,2.619932022283273
1513,2.7179152741884884
1514,1.8197299999999978
1515,2.191936001039192
1516,2.246470000000002
1517,2.6631000000000005
1518,2.6596000000000015
1519,2.1407714285714277
1520,2.1617526190476166
1521,1.876095238095237
1522,2.768331666666666
1523,2.6938
1524,2.2436666666666674
1525,2.5295499999999986
1526,2.768331666666666
1527,2.820406666666667
1529,2.5401624999999974
1530,2.7270379761904775
1531,1.9409237422232053
1532,2.516521867638559
1533,2.338412986245285
1534,2.4820189148876572
1535,2.6758173357113075
1536,1.8314577806785461
1537,2.424478927259531
1539,2.3188898142380507
1540,2.3298240537931987
1541,2.3816779079479553
1543,2.502037264511893
1544,2.502037264511893
1545,2.8047056277056295
1547,2.5842577907098154
1549,2.686549372022865
1550,2.4030022222222227
1551,2.2061383333333358
1552,2.6763213987058565
1553,2.4644828571428574
1555,2.3188898142380507
1556,2.347449521348265
1557,2.7000830158730174
1558,2.7629193708776603
1559,2.5339577002946303
1563,2.036987134522361
1564,2.7617344660894667
1565,1.968927617382618
1566,2.60380188034188
1567,2.60380188034188
1570,2.3538131512967606
1573,2.7836182142857138
1574,2.3119833080808085
1575,2.158674047619049
1579,2.5678804120239302
1580,2.007406499719321
1581,2.562710402684077
1582,2.3167115149035653
1583,2.492834669790993
1584,2.115246716039723
1585,2.2051650135559195
1586,2.6785044897959147
1589,1.9052291269841266
1590,2.2051650135559195
1591,1.8314577806785461
1592,2.2087538888888876
1594,2.2235264285714305
1596,2.6714299999999986
1597,2.1504194444444438
1598,2.361851904761907
1599,2.414816718883696
1600,2.3756619047619045
1601,2.6544249999999976
1602,2.3756619047619045
1603,2.6386564682539664
1604,1.8314577806785461
1605,2.919542417582418
1606,2.594041194777444
1607,2.472174364805982
1608,1.8314577806785461
1611,2.0543913896045867
1613,2.4250245574125984
1614,2.0319898556620535
1615,1.9350683333333323
1618,2.2132126190476202
1619,2.491400000000004
1620,2.2185377987405333
1621,2.655709717722077
1623,2.4621830194805185
1625,1.8913570085014737
1626,1.9342171552754277
1628,2.291798838867001
1629,2.5074351877398864
1630,2.1525743650793663
1631,2.0543913896045867
1632,2.108704432572341
1635,2.164083724321415
1636,2.3801261764999655
1638,2.6648770086612723
1639,2.156156254578755
1641,2.291798838867001
1642,2.2348500000000024
1644,2.677023733766234
1646,2.4770242119881987
1649,2.2347948735782612
1650,2.147215973415975
1651,2.3203735086285437
1652,2.2039663381181436
1658,2.62134307265609
1659,2.4883479188651907
1660,2.6038130957106675
1662,2.6040074805771978
1663,2.8358211111111116
1665,2.4672653004432776
1666,2.3433423041576984
1668,2.4059654545454574
1674,2.1628000000000016
1676,2.629236666666668
1678,2.1361207504979034
1679,2.0926813259959856
1680,2.1487108093214835
1682,2.3944134014071126
1683,2.3944134014071126
1684,2.147215973415975
1685,2.776373549530233
1686,2.4183635088906654
1687,2.6087451695084227
1688,2.5074351877398864
1689,2.458931666666665
1690,2.2206312859084583
1693,2.6033674647574645
1694,1.946848552341507
1695,2.3673124797424796
1697,2.5435736362798327
1698,2.699664605620845
1699,2.3683686057954447
1700,2.5257215654093903
1701,2.3553407006879494
1706,2.4448885642151272
1707,2.4448885642151272
1708,2.5939676431819816
1709,2.67125377213777
1710,1.8314577806785461
1711,2.245146756419431
1712,1.721857301587301
1714,2.0299219184769193
1716,2.7609400663474815
1717,1.968927617382618
1718,2.584701666666665
1719,2.485000000000003
1720,2.604566608391608
1723,2.3203881906507298
1725,2.177941378000069
1727,1.9000345238095222
1728,2.4977194937260676
1729,1.899428818811907
1730,2.198096071728728
1732,1.544480357142858
1734,2.159938153979575
1735,2.1985239635365565
1736,2.0735795101011543
1737,1.9182116871125126
1739,2.0643927904448494
1743,1.939175387687648
1744,2.264847687737229
1745,2.0663556844591593
1747,2.556088183509852
1748,2.3308638245983464
1750,1.727030000000001
1751,1.8913570085014737
1752,2.5257215654093903
1754,2.323268878882555
1755,2.2918866317016313
1756,2.4820189148876572
1757,2.4820189148876572
1758,2.3539105158730176
1759,1.9838633051349723
1760,2.3622440295798115
1761,2.665176666666666
1763,2.632106056998556
1764,2.2806045559261947
1766,2.4820189148876572
1767,2.717483253968254
1768,2.1692497663447665
1769,2.643712499999999
1770,2.198096071728728
1772,2.4525607389832387
1773,2.481974161966392
1775,2.9845157527657524
1776,2.159057578430071
1778,2.372439770015263
1781,2.2456481291775114
1783,2.3378594535927615
1787,2.1361207504979034
1788,2.111725563774459
1789,2.5360005195644173
1791,2.348441513341777
1792,1.9457996043970718
1793,2.3940255154238
1794,2.7549999999999972
1795,2.854193333333334
1796,2.854193333333334
1798,2.420844047619047
1799,2.62134307265609
1800,2.26067471805654
1801,2.2081728174603183
1802,2.8199814285714275
1803,2.3940255154238
1806,2.3203881906507298
1807,2.646010321067822
1808,2.140577539682541
1809,2.3356131149725985
1810,2.164083724321415
1812,2.2424273412698428
1813,2.2537278571428567
1814,2.0787206612341906
1817,2.233857881463331
1819,2.233857881463331
1820,2.643865923963395
1822,2.233857881463331
1823,2.8409354528804522
1825,2.6282592212863687
1826,2.556088183509852
1827,2.0068176692030018
1828,2.4319024410456027
1831,2.315046541493877
1832,2.548624588023996
1833,2.315046541493877
1834,2.159057578430071
1836,2.2636044757515847
1837,2.334630213636011
1838,2.833546229653839
1839,2.4607881271314453
