id,relevance
321,2.593775684844295
322,2.255512283250893
324,2.399743083673613
325,2.4926806942983584
326,2.498210177677159
328,2.5868046094115558
329,2.3830066817060844
330,2.571595950119256
332,2.4751231599938586
333,2.502470551829809
336,2.502470551829809
337,1.8192064117778903
338,2.14754419048439
339,2.1612542640090506
342,2.6750119778686243
344,2.1515941172506596
345,2.510191224041556
348,2.178863572388615
349,2.3389732989063847
352,2.069279511399145
353,2.649122739308514
356,2.215591053743339
357,2.646702449387179
358,2.455758944507958
360,2.4777993282667117
362,1.9055872399031353
364,2.6758429885718935
366,2.5793585513598716
367,2.6715603166984234
368,2.255512283250893
369,2.477081855468449
370,2.6747898677940287
371,2.6815982758624717
372,2.5003310644708923
376,2.380774533951012
377,2.6035909285627903
378,2.608847712760628
379,2.298039138870459
380,1.8192064117778903
381,2.682298891408606
382,2.2892106355760093
383,2.1770259182037384
384,2.6821867952904337
386,2.4771712019879457
387,2.447182310559929
388,2.444827722325063
390,2.3489959313897377
391,2.181058702876137
392,2.280766546964313
393,2.225649953277078
394,2.0080942523121035
395,2.271008439741394
396,2.340923805401718
398,2.311466971955095
399,2.6221620801748657
404,2.404124832562515
405,2.609726520185179
406,2.3384588541848466
409,2.490544539361872
410,2.299244785617152
412,2.6772106737993964
414,2.3071514631565484
415,1.8192064117778903
416,2.496435857396833
417,1.8944901607821896
419,2.231947719469607
420,2.3489959313897377
423,2.311466971955095
424,2.169894680915827
425,2.0713815651031102
426,2.6602510491833185
427,2.4693493980082217
428,2.44457614756066
429,2.0962751534402533
430,2.19349200204847
431,2.4755393083191293
432,2.3962359659037045
433,2.5250921057338056
434,2.403650351605168
435,2.2430934627396253
436,2.3900163797566014
437,2.4128709732225735
438,2.5364696112858875
439,2.5291961532567524
441,2.365374259851511
442,2.3962359659037045
443,2.363919650540059
448,2.2736252209971526
449,2.365374259851511
450,2.3923829122272866
451,2.527739116689391
453,2.6171405509629446
457,2.4128709732225735
460,2.6664693123058
462,2.54681931810972
463,2.6701341197431687
464,2.2424782992073853
465,2.571595950119256
466,2.552008362942677
467,2.198593259131461
471,2.2844888770461416
472,2.4091214179282963
474,2.664928042153109
477,2.3444299788910463
482,2.173117453939268
483,2.298039138870459
484,2.6625864203817287
486,2.661833194781587
487,2.4181880797782633
488,2.6560013253216805
489,2.2719646735101104
490,2.196720792465927
493,2.2215171346598175
494,2.216133535324602
495,2.4091214179282963
496,2.273628377018448
498,2.1887281269521797
499,2.3922080168511703
502,2.529413636544318
503,2.542572987180182
504,2.6699127586400473
505,2.571699028895752
506,2.367388501392358
507,2.4114334090409746
509,2.4877377238663723
510,2.160691718100001
512,2.2137602231612834
513,2.0817231741986797
514,2.41278034947702
515,2.298142467460679
518,1.8192064117778903
519,2.299275325663234
520,2.467437062639783
521,2.492178177776294
522,2.056029941956344
523,2.185436043881596
525,2.4302140446601697
526,2.4064456299177173
527,2.411991131296259
528,2.4978216639602233
529,2.0785284256883094
530,2.2541462779510915
531,2.273125212516555
532,2.481742605637574
534,2.258532069833443
535,2.465530019534645
537,2.4963440130448014
538,2.3423316152916627
539,2.67170475816142
540,2.3409789237269942
541,2.473955176628211
543,2.4646412026356406
545,2.6652030486600844
546,2.3268050749366527
547,2.226881063714766
548,2.356609293469904
550,2.5601192871480105
552,2.4194877911727803
553,2.4347846383636886
554,2.293393216562012
555,2.6702952235568906
556,2.4171397222707323
558,2.195892416744726
560,2.5601192871480105
561,2.246232445871771
564,2.4428938321646405
565,2.2578643956279847
566,2.488528297384844
567,2.2501538395973135
569,2.4693319425720803
570,2.6625864203817287
574,2.1369787484046445
575,2.2685334897534912
577,1.9055872399031353
578,2.2215171346598175
579,2.2354895875421517
580,2.48899511022915
586,2.551705797839438
587,2.6271429133570905
588,2.3640460871454496
589,2.4941421403382096
590,2.5565878331247722
592,2.584812253554994
594,2.2190736778917266
596,2.675465395982675
597,2.6143515853601538
598,2.3489959313897377
599,2.5315976288471544
601,2.37564814622992
602,2.669437387457927
603,2.475818526968868
604,2.2985931093619736
607,2.6773087550633154
608,2.39518275535619
609,1.8192064117778903
610,2.263475969960401
612,2.2718617445390255
613,2.4781501411461604
614,1.977823256580266
615,2.178863572388615
616,2.368312360157629
617,2.3277639811620925
618,2.505852535804673
620,2.6057961081377345
621,2.39518275535619
622,2.662434849998289
623,1.8192064117778903
624,2.657893998643605
625,2.4149527596574543
627,2.158210746486079
628,2.4146821503743987
629,2.6459390657809774
631,2.462656994989822
632,2.425850272609523
633,2.247543738925923
638,2.3280207504515498
639,2.0716789616396296
641,2.3879183209584576
645,2.3118169740045014
647,2.5500871008903894
648,2.0953091061853546
649,2.37564814622992
650,2.377820619804354
651,2.5873063066972004
654,2.465278775117037
655,2.5671280028444454
656,1.9100643060817204
657,2.4547967825049564
658,2.335957693782277
664,2.2561418613550175
665,2.559043244473683
667,2.2168345277595978
672,2.247543738925923
673,2.6803296731268844
675,2.127655531611275
676,2.0486073672013645
678,2.1034367406202126
681,2.493325479454421
683,2.3964144907150438
684,2.175419885852153
685,2.4146821503743987
689,2.6631710533229995
692,2.037362379179811
693,2.4761328799220976
694,2.664660057268985
695,2.4761328799220976
697,2.263874456948789
698,2.491048122360053
699,2.521864567037374
701,2.518159403817426
702,2.5020841254607795
703,2.5865240195707497
704,2.2776765021514174
705,2.373625224914011
706,2.5671280028444454
707,2.5303159967006015
708,2.531101343564238
709,2.4235197109520494
710,2.6784468185954298
711,2.6784468185954298
714,2.3742419993422796
716,2.378458990398754
717,2.4051834129184333
719,2.3226775525293046
720,2.1734272274352118
721,2.309454000775862
723,2.4361161301940877
724,2.4051834129184333
725,2.659423667320612
727,2.2752458372869735
728,2.488690799242635
729,2.4985310189030216
730,2.37564814622992
732,2.0590420081669047
733,2.492178177776294
735,2.462464288655351
736,2.154418086593186
738,2.473272632299081
741,2.4321642872828684
744,2.264490211175934
746,2.022779357578353
747,2.1358474568689862
750,1.8918435092750334
752,2.1463762292863877
754,2.1486263611837613
755,2.3371888589549594
757,2.420041984885148
761,2.187747585689833
762,2.050959148251309
766,2.3742322090008012
767,2.06294248933206
768,2.540133254129194
769,2.4923074322576726
770,2.368763123562452
772,2.1913359052200123
774,2.4772141598499036
775,2.2560491084206817
776,2.6141858293827704
777,2.6747898677940287
779,2.604139411470805
780,2.60753072470433
781,2.3489959313897377
782,2.3024088150213275
783,2.4222203627320247
785,2.0078811666765546
786,2.4227384240183207
788,2.293466739744776
789,2.293466739744776
792,2.3657898837915394
793,2.3655027236409727
794,2.3032580966367977
795,2.19349200204847
796,2.3689987276139206
797,2.2943094120857683
798,2.6712468727073473
799,2.3422075998588037
802,2.342506729985395
803,2.63429299647288
804,2.53476271689346
805,2.677026132961284
806,2.675465395982675
807,2.3056543765940747
808,2.3489959313897377
809,1.945069355161432
810,2.3146834490451726
813,2.3146834490451726
814,2.6658611710421964
815,2.6658611710421964
816,2.3218225824907592
820,2.2679366751523364
821,2.099751137317951
822,2.462464288655351
823,2.2036900508209505
825,2.1833071254289127
827,2.6298230039067234
829,2.37878145348531
830,2.19511749451243
833,2.3454967148926373
834,2.347852641619037
835,2.491756464847562
836,2.6181790161056018
838,2.6106786706923413
839,2.609726520185179
840,2.316817830398592
841,2.3277639811620925
842,2.465530019534645
845,2.1427206151360694
846,1.9452894765725597
848,2.4636896662930865
849,2.2520774905852554
850,2.2613062160464397
851,2.139779296476228
853,2.525448751969417
854,2.177203275097064
855,2.4705831167439807
856,2.6369428695124912
858,2.14754419048439
859,2.255448840733868
860,2.383605211580723
861,2.67170475816142
863,2.4013371364967484
864,2.3667595345099945
865,2.139411978448103
866,2.232233483435659
870,2.366452498552222
871,2.3941177348663056
873,2.293079847035448
874,2.3634941590495075
875,2.3397363983393533
877,2.487514095600747
879,2.512158488348463
880,2.361842462175594
883,2.150478406947324
884,2.0292465838209446
887,2.3634941590495075
888,2.0292465838209446
889,2.232531915104762
890,2.232531915104762
891,2.232531915104762
892,2.515754086848078
896,2.5136584470236576
897,2.206123871417737
900,2.1477335546762486
901,2.452573913616715
903,2.3267634506949073
904,2.330320486512535
905,2.6664693123058
906,2.5845881820926007
907,2.4556540121786026
911,2.206562209223936
913,2.1654530778018466
914,2.674394629682348
915,2.0657863893378345
916,2.080110757563963
917,2.1463762292863877
919,2.1667075265407822
920,2.1582282548475886
921,2.1200086952972916
924,2.6369428695124912
925,2.26439543477057
926,2.4222203627320247
927,2.0774430754239854
930,2.675465395982675
931,2.675465395982675
932,2.683684566452121
933,2.677149598825155
935,2.36337289935026
936,2.3595994860216227
937,2.284866858188384
938,2.1646214306545706
939,2.3575909214301576
941,2.350600852502554
942,2.6844650138477126
943,2.6783710677907893
945,2.4232959127909455
946,1.8192064117778903
947,2.1445098545056203
948,2.1486263611837613
949,2.19349200204847
950,2.072639488031853
951,2.490104853965834
952,2.490104853965834
953,2.4507689605436362
955,2.1598914956437523
956,2.4114334090409746
957,2.5983893131342093
959,2.3330223378086377
960,1.8192064117778903
961,2.534636992389982
964,2.1636573119894003
965,2.4361161301940877
966,2.1463762292863877
967,2.3670110657514476
968,2.490928718356227
970,2.7104073350805034
971,2.392858578128082
972,2.2105531343147238
973,2.6633411992095923
975,2.6617368525175946
976,2.53190852482552
977,2.589887331526887
979,2.50862977705424
980,2.588384055309224
981,2.4978216639602233
982,2.6772106737993964
983,2.231669259083013
985,2.4222203627320247
986,2.469750240755509
987,2.2516518812272306
988,2.034186083721059
989,2.215668764768667
990,2.4812110911602194
992,2.465530019534645
993,2.302885805011055
994,2.666169810814637
995,2.370072850731865
996,2.0498579254945457
997,2.177502976432214
998,2.177502976432214
999,2.177502976432214
1002,2.6701341197431687
1003,2.2501212021413575
1005,2.2810365794570235
1006,1.9607124179879813
1009,2.309454000775862
1010,2.4511047259512346
1011,2.4381093820129784
1012,2.6771378980594274
1013,2.4996210258835405
1014,2.6712468727073473
1015,2.3422075998588037
1016,2.3226775525293046
1017,2.3226775525293046
1018,2.671252159466571
1021,2.3667165157512526
1023,2.571699028895752
1024,2.158503284674382
1025,2.351733563537448
1027,2.3279236282553266
1029,2.544898056057432
1030,2.3414294128089805
1032,2.2424782992073853
1033,2.316882958290781
1034,2.2613062160464397
1035,2.462656994989822
1036,2.450000906024631
1037,2.672719140349931
1039,1.9318497461060375
1041,2.1768395706443693
1042,2.411970774044518
1043,2.1127417297528477
1044,2.3428140241362283
1045,2.2776072166746446
1046,2.473272632299081
1047,2.149829402613169
1048,2.276146762278633
1049,2.284029885435002
1050,2.342927254336921
1052,2.4773071118788863
1054,2.14754419048439
1055,2.1946590832003454
1057,2.481327388500745
1058,2.6485537346477757
1059,2.6485537346477757
1061,2.481327388500745
1063,2.2013174614722555
1064,2.1833071254289127
1066,2.4458715624038585
1067,2.2621029491576348
1069,2.368763123562452
1070,2.2611337799374946
1071,2.0657863893378345
1075,2.592551496903208
1077,2.657176979485073
1078,2.6151974385434325
1079,2.617504053675233
1082,2.340871011755488
1085,2.5699306963595605
1087,2.483771907826313
1088,2.5150894408955713
1089,2.598990585627461
1091,2.473836905103552
1092,2.447182310559929
1093,2.645485195971558
1094,2.5038515033154
1096,2.425850272609523
1099,2.6844650138477126
1100,2.3373237333049373
1102,2.0080942523121035
1105,2.339269350657701
1106,2.2678762536698525
1109,2.618645769193065
1110,2.1667075265407822
1111,2.455758944507958
1112,2.117917089275339
1113,2.088192369338813
1114,2.148782632333112
1115,2.4552677804609635
1117,2.368763123562452
1118,2.4361161301940877
1119,2.505462107595423
1120,2.490500763337602
1122,2.3909491810552197
1123,2.4814849593099058
1124,2.6613594207596125
1125,2.4931324363639553
1126,2.5796412503182524
1127,2.5796412503182524
1130,2.3608302141933373
1131,2.603673727187207
1133,2.51327778099532
1136,2.625509203198576
1137,2.0774430754239854
1139,2.444827722325063
1140,2.455758944507958
1141,2.2111301616263623
1143,2.110447545829481
1144,2.1769599269248263
1147,2.4235197109520494
1149,2.4235197109520494
1150,1.9055872399031353
1152,2.1149661777273545
1153,2.6542185504247033
1154,2.44457614756066
1156,2.6013219815379007
1157,2.1631660338968945
1158,2.4253617532993292
1160,2.2892106355760093
1161,2.351373870681807
1162,2.4253617532993292
1163,2.3608709316016974
1166,2.5195443018693027
1167,2.2030722097219004
1169,2.666240506642319
1170,2.3261530194968203
1173,2.3609504764034295
1174,2.527039281692366
1175,2.492072373919783
1178,2.618543265251095
1179,2.664420699207501
1181,2.3589222134565304
1182,2.5150549837267606
1183,2.5150549837267606
1184,2.411991131296259
1186,2.487514095600747
1187,2.48034591888237
1188,2.173056011518503
1189,2.347852641619037
1190,2.327512619812737
1193,2.3242643141385564
1194,2.544185338865613
1197,2.544185338865613
1198,2.4539055645087373
1199,2.6803296731268844
1200,2.662434849998289
1201,2.584570690523336
1202,2.4711057323337084
1203,2.232043641136793
1204,2.1931589819070436
1207,2.6178279372373527
1209,2.1833884718054812
1210,2.1946590832003454
1211,2.4365398544912917
1213,2.035532704309191
1214,2.0201265807600213
1217,2.3603047545905937
1219,2.1667075265407822
1221,2.1445098545056203
1222,2.3665527616764064
1223,2.3665527616764064
1225,2.4364185092361015
1226,2.157834868140314
1229,2.263475969960401
1232,2.662434849998289
1233,2.177203275097064
1234,2.6144134382623183
1235,2.6144134382623183
1236,2.2938848021135487
1239,2.5371099441455907
1240,2.6697263436187293
1241,2.3662662690870335
1242,2.617814323962786
1244,2.5444235746048105
1245,2.6158670199374154
1246,2.6158670199374154
1247,2.544185338865613
1249,2.3690758288502414
1250,2.2540941677286326
1251,2.6064670576231173
1254,2.4716553541169732
1255,2.326807893985789
1256,2.6064670576231173
1258,2.4761328799220976
1259,2.326807893985789
1260,2.4812110911602194
1261,2.460223798281719
1262,2.3177638848317588
1263,2.655751107314238
1264,2.6666094943864325
1265,2.5245467563053863
1268,2.6106786706923413
1269,2.477081855468449
1270,2.4809189667336673
1271,2.336747974060494
1272,2.4915435576505507
1274,2.217019227620469
1277,2.1350487887802214
1278,2.5913349850645733
1280,2.4805494593780413
1281,2.6513473138659114
1282,2.574488221401179
1283,2.148060848520549
1284,2.6664693123058
1285,2.163392772462999
1286,1.8192064117778903
1288,2.6662819511153284
1290,2.5015020862784194
1292,2.0833667634865485
1293,2.2808722681277422
1294,2.2487708937806
1295,2.544185338865613
1297,2.5561890757404067
1298,2.1566274902057607
1299,2.269556108287241
1301,2.2892106355760093
1304,2.682351377865067
1305,2.4793642293727243
1306,2.2741936448634266
1307,2.139779296476228
1308,2.461658524037115
1309,2.2564313493980204
1310,2.340871011755488
1311,2.340871011755488
1312,2.465859775775715
1313,2.388503655282667
1314,2.2894306626417613
1315,2.492072373919783
1318,2.5477495323768857
1319,2.528104786979587
1321,2.289928861574292
1322,2.131228383716393
1324,2.4552677804609635
1325,2.459138426726219
1327,2.3373237333049373
1328,2.5159845424534333
1329,2.6747898677940287
1330,2.1775236352026592
1331,2.2990249317034315
1332,2.6821867952904337
1333,2.1775236352026592
1334,2.131180588199599
1336,2.510191224041556
1337,2.34381999699142
1339,2.178863572388615
1341,2.16400524382221
1342,2.6819168076296696
1343,2.439634585735491
1346,2.2263367341578015
1350,2.1626699749772436
1351,2.286749744822249
1352,2.09381544410701
1353,2.658947846413182
1354,2.6727104268398687
1358,2.192865045172638
1360,2.2752458372869735
1361,2.4528703960916203
1362,2.1667075265407822
1363,2.5118588816371745
1365,2.5303159967006015
1367,2.6206188973536864
1368,2.411991131296259
1369,2.4149527596574543
1370,1.856014990284307
1371,2.4941421403382096
1372,2.2813567255606757
1373,2.469563413341586
1374,2.4765525155032693
1375,2.6029865327846458
1376,2.3880541121605936
1378,2.2595776272545582
1379,2.2327238092524797
1380,2.0375176856039925
1381,2.454662612594635
1382,2.2560491084206817
1383,1.9607124179879813
1384,2.215591053743339
1385,2.4349570711259596
1386,2.19349200204847
1389,2.290347015596534
1390,2.2792843774036577
1391,2.383274017255784
1392,2.473836905103552
1393,2.168552302252654
1396,2.2924318648538056
1398,2.513898031292968
1400,2.5899251158051744
1402,2.4769122552391276
1404,2.59139773651691
1406,2.5678137067734816
1407,2.364978146451425
1409,2.60335326081235
1410,2.490103384407623
1411,2.466137308017633
1412,2.6773087550633154
1413,2.4693990305962954
1415,2.1445098545056203
1416,2.0586994467956847
1417,2.44457614756066
1418,2.4552677804609635
1420,1.856014990284307
1421,2.351938722861154
1423,2.4693319425720803
1424,2.2391906544353066
1425,2.5458107255575317
1426,2.1515941172506596
1428,2.283181685841555
1429,2.4617462830584476
1430,2.649122739308514
1432,2.646702449387179
1435,2.4636896662930865
1437,2.2151540033424144
1438,2.5397121603984805
1440,2.4636896662930865
1441,2.4636896662930865
1442,2.4636896662930865
1445,2.0292671751995948
1446,2.1253866840291997
1447,2.4302140446601697
1448,2.1667075265407822
1450,2.3302194493262767
1451,1.856014990284307
1452,2.6783710677907893
1455,2.6715603166984234
1456,2.4941421403382096
1457,2.2752458372869735
1459,2.4364185092361015
1460,2.4458715624038585
1461,2.425850272609523
1462,2.4239983650639947
1463,1.856014990284307
1464,2.6171448678261906
1465,2.6611560586801035
1466,1.9910601120248563
1467,2.2692817737045092
1469,2.199269506724946
1470,2.654511723668567
1474,2.19349200204847
1475,2.227710937093429
1476,2.0981655251619538
1477,2.411991131296259
1478,2.222506234997146
1480,2.3501294689123027
1482,2.623737622299797
1484,2.655373176565607
1485,2.2501538395973135
1488,2.222506234997146
1489,2.655373176565607
1493,2.2367434316603654
1494,2.1845625001284263
1495,2.222506234997146
1498,2.655373176565607
1499,2.06294248933206
1500,2.1788997758577966
1502,2.4841755703477792
1503,2.118824985469911
1505,2.607361486254346
1507,2.18284552539097
1508,2.2732259850656686
1510,2.640256993395616
1511,2.5625168055449237
1513,2.6278870793660536
1514,2.1454007145353553
1515,2.1654530778018466
1516,2.2318398371896566
1517,2.6163456649963304
1518,2.621553515208315
1519,2.03862484846014
1520,2.2440460785427567
1521,2.1635595076080913
1522,2.2110108167341402
1523,2.65072550568741
1524,2.214106217429314
1525,2.2577649862746365
1526,2.2110108167341402
1527,2.220486222319431
1529,2.4303560949182934
1530,2.3319687444380066
1531,2.076561154078003
1532,2.4841755703477792
1533,2.247543738925923
1534,2.4812110911602194
1535,2.488396957403045
1536,1.8192064117778903
1537,2.4823052087976873
1539,2.349586384169763
1540,2.3396383866429717
1541,2.356933439188768
1543,2.472795687038344
1544,2.472795687038344
1545,2.5014466049794706
1547,2.460223798281719
1549,2.669437387457927
1550,2.6283451313731296
1551,2.4899398102450254
1552,2.5898377038047298
1553,2.4880811668056664
1555,2.349586384169763
1556,2.3422075998588037
1557,2.302605678815667
1558,2.6712468727073473
1559,2.6077167251551927
1563,1.9648266115549398
1564,2.674394629682348
1565,2.3091382486756933
1566,2.6677264487585077
1567,2.6677264487585077
1570,2.3608302141933373
1573,2.6626134850409886
1574,2.483771907826313
1575,2.2112909753504764
1579,2.64519384594436
1580,2.0610423573949848
1581,2.4693319425720803
1582,2.4091214179282963
1583,2.4851287222317087
1584,2.1515941172506596
1585,2.1651889930948904
1586,2.4959535065309337
1589,2.158400453853938
1590,2.1651889930948904
1591,1.8192064117778903
1592,2.1566058518047373
1594,2.360627965997232
1596,2.600908391274543
1597,2.4949022722522964
1598,2.364668136543908
1599,2.540801822986221
1600,2.366680620664392
1601,2.4075245832847494
1602,2.366680620664392
1603,2.644749062128184
1604,1.8192064117778903
1605,2.508681719860893
1606,2.6102671697816535
1607,2.473836905103552
1608,1.8192064117778903
1611,2.0670918043652087
1613,2.3347778703512927
1614,2.116897736515196
1615,2.019696437398422
1618,2.2918760975426644
1619,2.4975334331651635
1620,2.1566274902057607
1621,2.366553427743502
1623,2.2474564833214012
1625,2.185436043881596
1626,2.105436727534166
1628,2.2501212021413575
1629,2.664420699207501
1630,2.0284488180644185
1631,2.0670918043652087
1632,2.2520774905852554
1635,2.248540421668631
1636,2.326807893985789
1638,2.4813077865956514
1639,2.0292671751995948
1641,2.2501212021413575
1642,2.1959569610096814
1644,2.279256774838304
1646,2.425850272609523
1649,2.2480188493028916
1650,2.198029239351381
1651,2.1064423971611586
1652,2.2149216602788715
1658,2.6369428695124912
1659,2.4365398544912917
1660,2.4418076771441717
1662,2.6784468185954298
1663,2.5136636867754953
1665,2.280766546964313
1666,2.0962751534402533
1668,2.2618064821097024
1674,2.6525942253259136
1676,2.5611996000670008
1678,2.1363046230340865
1679,2.450000906024631
1680,2.022914621840156
1682,2.368763123562452
1683,2.368763123562452
1684,2.198029239351381
1685,2.669876090370192
1686,2.4269908006381997
1687,2.6442848112608353
1688,2.664420699207501
1689,2.483074756632227
1690,2.2866872211520937
1693,2.5544541976899997
1694,1.9050802557482323
1695,2.3512674590551934
1697,2.5605391829306865
1698,2.54681931810972
1699,2.5118588816371745
1700,2.4302140446601697
1701,2.3880541121605936
1706,2.5073874976703436
1707,2.5073874976703436
1708,2.4617388546307906
1709,2.649122739308514
1710,1.8192064117778903
1711,2.269646220071642
1712,2.3063266593271163
1714,2.1480323118070586
1716,2.4646412026356406
1717,2.3091382486756933
1718,2.421007543878349
1719,2.6513738780420386
1720,2.481327388500745
1723,2.1776836347691906
1725,2.299275325663234
1727,2.68340553340921
1728,2.447182310559929
1729,2.3175464944582744
1730,2.19349200204847
1732,2.1391354376702787
1734,2.2892456026876724
1735,2.196720792465927
1736,2.11933498113966
1737,2.032616125075052
1739,2.078988643799468
1743,2.2053385578216957
1744,2.2151540033424144
1745,2.267666681267079
1747,2.5671280028444454
1748,2.4773071118788863
1750,2.056029941956344
1751,2.185436043881596
1752,2.4302140446601697
1754,2.4064456299177173
1755,2.4978216639602233
1756,2.4812110911602194
1757,2.4812110911602194
1758,2.23041577039676
1759,2.0785284256883094
1760,2.2541462779510915
1761,2.273125212516555
1763,2.6742824761325483
1764,2.2776765021514174
1766,2.4812110911602194
1767,2.673658874901531
1768,2.5447544937524462
1769,2.3634175993688302
1770,2.19349200204847
1772,2.47275984804176
1773,2.4980364060727918
1775,2.3891044113503193
1776,2.1490212608108368
1778,2.383376829117183
1781,2.481742605637574
1783,2.3628387787848024
1787,2.1363046230340865
1788,2.111669962796655
1789,2.6048053361105006
1791,2.2752458372869735
1792,1.9055872399031353
1793,2.4364185092361015
1794,2.6796799698611844
1795,2.672247516418608
1796,2.672247516418608
1798,2.6712014257465206
1799,2.6369428695124912
1800,2.273246273754551
1801,2.4853105245948943
1802,2.3837730799477996
1803,2.4364185092361015
1806,2.1776836347691906
1807,2.4988023397513275
1808,2.325305683818531
1809,2.3157438293544783
1810,2.248540421668631
1812,2.357023528706819
1813,2.6167302765615457
1814,2.352145457175617
1817,2.2963130053447522
1819,2.2963130053447522
1820,2.550431763778728
1822,2.2963130053447522
1823,2.6035909285627903
1825,2.659423667320612
1826,2.5671280028444454
1827,2.1196030903654823
1828,2.444827722325063
1831,2.314775100730405
1832,2.5983893131342093
1833,2.314775100730405
1834,2.1490212608108368
1836,2.2384970327118303
1837,2.291122555784518
