id,relevance
1386,2.209244518279473
1389,2.2612187235295473
1390,2.2516126178094606
1391,2.388293374449842
1392,2.47422474209855
1393,2.188753092303642
1396,2.3118189478884985
1398,2.5433603317559688
1400,2.641577034278875
1402,2.4891029337291255
1404,2.642120488989762
1406,2.6396954614017942
1407,2.394303377205354
1409,2.618545579980524
1410,2.4873073193178734
1411,2.4787331323455564
1412,2.6918852751231706
1413,2.4972894277834343
1415,2.1627133708609962
1416,2.0604706531313957
1417,2.439249917036978
1418,2.4714364486708775
1420,1.8740020827018922
1421,2.3832339686902713
1423,2.478514848439178
1424,2.266175204184157
1425,2.642120488989762
1426,2.164316215609685
1428,2.3405283610488983
1429,2.4697093424307304
1430,2.655198459044693
1432,2.661209120545326
1435,2.4787331323455564
1437,2.188753092303642
1438,2.5736464695328554
1440,2.4787331323455564
1441,2.4787331323455564
1442,2.4787331323455564
1445,2.000025809120536
1446,2.1056975141330505
1447,2.4543672364664517
1448,2.1627133708609962
1450,2.3293855751608707
1451,1.8740020827018922
1452,2.686429141961206
1455,2.6802912582628964
1456,2.478514848439178
1457,2.31647992354829
1459,2.439249917036978
1460,2.4714364486708775
1461,2.425478347549667
1462,2.425478347549667
1463,1.8740020827018922
1464,2.659241564736916
1465,2.676983743261595
1466,2.0245749974955687
1467,2.31647992354829
1469,2.2272796309964056
1470,2.6697299314395475
1474,2.209244518279473
1475,2.205448998092998
1476,2.1176129295930526
1477,2.4228078130208197
1478,2.2172987571523626
1480,2.3405283610488983
1482,2.6914139135924082
1484,2.6995125295559808
1485,2.2872436270627046
1488,2.2172987571523626
1489,2.6995125295559808
1493,2.2381367905992273
1494,2.1107680688902173
1495,2.2172987571523626
1498,2.6995125295559808
1499,2.0562251823910165
1500,2.14591497624744
1502,2.4873073193178734
1503,2.1383337807032565
1505,2.6295261505749323
1507,2.188753092303642
1508,2.3215236364335166
1510,2.648713451920929
1511,2.6448475825180697
1513,2.617956801524426
1514,2.12494009008755
1515,2.16558166594454
1516,2.203017203727559
1517,2.6937023110023492
1518,2.695838943485962
1519,1.9184381094092255
1520,2.240540159809653
1521,2.142763550908614
1522,2.206269645558644
1523,2.685318135713366
1524,2.237842517167254
1525,2.2272630492836667
1526,2.206269645558644
1527,2.2172987571523626
1529,2.4264627779557157
1530,2.316382420977409
1531,2.0750712495222197
1532,2.4873073193178734
1533,2.288678786533962
1534,2.47422474209855
1535,2.4873073193178734
1536,1.8247075146528409
1537,2.495817675463796
1539,2.31647992354829
1540,2.3322071616308286
1541,2.3322071616308286
1543,2.4471441893985793
1544,2.4471441893985793
1545,2.47422474209855
1547,2.478514848439178
1549,2.675629159975965
1550,2.63852357286833
1551,2.506500255037909
1552,2.609857315928432
1553,2.491867007876675
1555,2.31647992354829
1556,2.31647992354829
1557,2.2450436370481737
1558,2.6697299314395475
1559,2.6396954614017942
1563,1.9120892213315002
1564,2.6874280339592507
1565,2.2872436270627046
1566,2.6918852751231706
1567,2.6918852751231706
1570,2.3349356840823536
1573,2.6738469066133312
1574,2.439249917036978
1575,2.133105896484226
1579,2.661209120545326
1580,2.074360430570746
1581,2.478514848439178
1582,2.425478347549667
1583,2.4787331323455564
1584,2.164316215609685
1585,2.183479144768435
1586,2.495817675463796
1589,2.1823694430658636
1590,2.183479144768435
1591,1.8247075146528409
1592,2.1627133708609962
1594,2.3349356840823536
1596,2.621460554360569
1597,2.4529787364023856
1598,2.3349356840823536
1599,2.564178165851068
1600,2.33583199804855
1601,2.368878902666756
1602,2.33583199804855
1603,2.6697299314395475
1604,1.8247075146528409
1605,2.520672541901021
1606,2.6448475825180697
1607,2.47422474209855
1608,1.8247075146528409
1611,2.074360430570746
1613,2.3405283610488983
1614,2.1176129295930526
1615,2.030989097063456
1618,2.2984444390137604
1619,2.4986843167001203
1620,2.188753092303642
1621,2.33583199804855
1623,2.168125678687832
1625,2.1944225961410124
1626,2.1156369060468974
1628,2.305491873901415
1629,2.6802912582628964
1630,2.014542073927529
1631,2.074360430570746
1632,2.3110870948382476
1635,2.3110870948382476
1636,2.3382608047724136
1638,2.4971861613565656
1639,2.000025809120536
1641,2.305491873901415
1642,2.2618565913611097
1644,2.1511433001727704
1646,2.425478347549667
1649,2.2744784730584056
1650,2.2342527867860675
1651,2.06087480620285
1652,2.209244518279473
1658,2.6387251779661147
1659,2.3987132609833575
1660,2.4543672364664517
1662,2.681489182115049
1663,2.5433603317559688
1665,2.3118189478884985
1666,2.0604706531313957
1668,2.25030993169074
1674,2.6702756743126295
1676,2.5820916955170325
1678,2.1511433001727704
1679,2.47422474209855
1680,2.0612583763793615
1682,2.3702878589146485
1683,2.3702878589146485
1684,2.2342527867860675
1685,2.6802912582628964
1686,2.439249917036978
1687,2.6387251779661147
1688,2.6802912582628964
1689,2.502478472642407
1690,2.3349356840823536
1693,2.6396954614017942
1694,1.8247075146528409
1695,2.377162008619251
1697,2.622255841360619
1698,2.622255841360619
1699,2.594919044819398
1700,2.4543672364664517
1701,2.3987132609833575
1706,2.5781771663201507
1707,2.5781771663201507
1708,2.516056970194223
1709,2.655198459044693
1710,1.8247075146528409
1711,2.3293855751608707
1712,2.270100547826262
1714,2.1936230467710596
1716,2.425478347549667
1717,2.2872436270627046
1718,2.405614107768046
1719,2.6702756743126295
1720,2.4471441893985793
1723,2.175836553202213
1725,2.3349356840823536
1727,2.68683464281531
1728,2.4529787364023856
1729,2.355444745510461
1730,2.209244518279473
1732,2.165585513664216
1734,2.24234539388063
1735,2.16558166594454
1736,2.079089109532795
1737,2.0339618497917593
1739,2.0604706531313957
1743,2.175836553202213
1744,2.188753092303642
1745,2.247165642713696
1747,2.621460554360569
1748,2.474468341249172
1750,1.9842334752043225
1751,2.1944225961410124
1752,2.4543672364664517
1754,2.3943222397795707
1755,2.4697093424307304
1756,2.47422474209855
1757,2.47422474209855
1758,2.1785666275154236
1759,2.100867703549314
1760,2.250262724685821
1761,2.2618565913611097
1763,2.686429141961206
1764,2.305491873901415
1766,2.47422474209855
1767,2.68683464281531
1768,2.5260257846044403
1769,2.3592303814508684
1770,2.209244518279473
1772,2.5017969183930187
1773,2.5489998025604015
1775,2.353788222430084
1776,2.1511433001727704
1778,2.3702878589146485
1781,2.4873073193178734
1783,2.3349356840823536
1787,2.1511433001727704
1788,2.126598412697652
1789,2.6206424261608756
1791,2.31647992354829
1792,1.8740020827018922
1793,2.439249917036978
1794,2.704844721399809
1795,2.691082544636291
1796,2.691082544636291
1798,2.690966078700006
1799,2.6387251779661147
1800,2.33583199804855
1801,2.520672541901021
1802,2.402410221444856
1803,2.439249917036978
1806,2.175836553202213
1807,2.482993007833299
1808,2.3201609652313286
1809,2.3293855751608707
1810,2.3110870948382476
1812,2.3473985878627888
1813,2.6206424261608756
1814,2.3446664991331025
1817,2.3293855751608707
1819,2.3293855751608707
1820,2.609857315928432
1822,2.3293855751608707
1823,2.6448475825180697
1825,2.6697299314395475
1826,2.621460554360569
1827,2.145188970627099
1828,2.4471441893985793
1831,2.2830851029629042
1832,2.617956801524426
1833,2.2830851029629042
1834,2.1511433001727704
1836,2.2744784730584056
1837,2.2744784730584056
