id,relevance
665,2.4431499999999993
667,2.365614397469267
672,2.3363036299406534
673,2.825501913695734
675,2.310334325396824
676,1.9928495238095243
678,2.307848614502543
681,2.3573680952380953
683,2.5416123823983034
684,2.2028881729789638
685,2.4177411223003267
689,2.6182092836044233
692,2.106985882787727
693,2.447756581256898
694,2.510539042069042
695,2.447756581256898
697,2.3385688095238084
698,2.495717842712842
699,2.479005245310246
701,2.5338055555555568
702,2.352063481795982
703,2.7336741996767797
704,2.2881350274189494
705,2.4433122472281754
706,2.5495590628959186
707,2.58052122851226
708,2.3741438184593715
709,2.3889262607642157
710,2.6115994466344934
711,2.6115994466344934
714,2.368539919340524
716,2.3333326727245964
717,2.8453899450549445
719,2.6307361260244524
720,2.2267477626510175
721,2.3680507715480785
723,2.457472771182523
724,2.8453899450549445
725,2.6231624174721606
727,2.339048309885378
728,2.4751133798962655
729,2.5683083369408384
730,2.4399794225828852
732,1.6879036449483573
733,2.376526508099437
735,2.3898851579315017
736,2.1497175150534673
738,2.374446553310382
741,2.1878152174704386
744,1.7259265476190466
746,2.8120499999999993
747,2.173450979991638
750,1.856122831085556
752,1.9914274067560036
754,2.224041957076403
755,2.1834176521137145
757,2.6340249999999954
761,2.1223687374686726
762,2.0247015209395824
766,2.344560577741076
767,2.0759413638542075
768,2.556914556316911
769,2.3363678755858865
770,2.3909733272618094
772,2.124379983903117
774,2.396273934209826
775,2.275910497719575
776,2.4796751190476205
777,2.721706825396826
779,2.6801314075969804
780,2.5809554082029083
781,2.40322784558972
782,2.5114890476190475
783,2.3777970213832433
785,1.98484277056277
786,2.2778666666666663
788,2.2255200815467204
789,2.2255200815467204
792,2.3742252380952387
793,2.571478943531958
794,2.214132142857143
795,2.2053487147118562
796,2.4376393377455874
797,2.5008665388777884
798,2.752585370859361
799,2.3474760602342535
802,2.117983380631087
803,2.6550981623931627
804,2.1919563849622175
805,2.66227285621421
806,2.724566480219127
807,2.118705000000002
808,2.40322784558972
809,2.223521076230443
810,2.344345228273171
813,2.344345228273171
814,2.6355483397659616
815,2.6355483397659616
816,2.2408429761904767
820,2.2885700061997203
821,1.9997178627263679
822,2.3898851579315017
823,2.2831571428571427
825,2.136071724288276
827,2.602082542125042
829,2.026996428571428
830,2.0927005458013785
833,2.264572288561273
834,2.0322641294249273
835,2.6501300319593537
836,2.506984256854258
838,2.997855
839,2.725761071398334
840,2.454211321756599
841,2.4699875011516226
842,2.5091233586648984
845,2.4478465800865785
846,1.8597934093684105
848,2.3900213263888053
849,2.115265624749493
850,2.3439876314934613
851,2.0547277877637016
853,2.486467222222222
854,2.129438835964265
855,2.738907813852814
856,2.632559596423612
858,2.175465212952415
859,2.0175924885937446
860,2.596365612202125
861,2.482292747214253
863,2.5675293506493504
864,2.6201265909090883
865,1.4448324999999989
866,2.653479206349206
870,2.6295693290043305
871,2.4797249999999993
873,2.4358377849927852
874,2.6179920059571224
875,2.1194142460317464
877,2.4414148953823953
879,2.5363144047619066
880,2.150999999999999
883,2.3358000000000043
884,1.6444264826839827
887,2.6179920059571224
888,1.6444264826839827
889,1.5963807142857143
890,1.5963807142857143
891,1.5963807142857143
892,2.491311524971247
896,2.729878888888887
897,2.350923888888887
900,2.487913748334998
901,2.465724599928489
903,2.494410962859589
904,2.467907280867759
905,2.660056078008856
906,2.4549799495508484
907,2.5766490140835208
911,2.3927263710789983
913,2.189617463438221
914,2.791496626429126
915,2.127343929580283
916,2.4312764782439777
917,1.9914274067560036
919,2.1608603377604907
920,2.3206249504142713
921,1.7340692857142868
924,2.632559596423612
925,2.4257601540649447
926,2.3777970213832433
927,1.926059119208449
930,2.724566480219127
931,2.724566480219127
932,2.7761647774447766
933,2.658429040404041
935,2.4747858989501217
936,2.174934443607219
937,2.365623833417197
938,1.743417847985348
939,2.3637057137547024
941,2.2476869508269504
942,2.584439569735821
943,2.6807072374266436
945,2.49306388152681
946,1.8278339390494174
947,2.110949316501203
948,2.224041957076403
949,2.2053487147118562
950,2.157076051358584
951,2.354017473395929
952,2.354017473395929
953,2.0286888320013325
955,2.0572542156089484
956,2.436605333364206
957,2.560069780969351
959,2.2505660839251056
960,1.8278339390494174
961,2.103528912889822
964,2.1515093612317404
965,2.457472771182523
966,1.9914274067560036
967,2.504650456480708
968,2.483064160252987
970,2.7231664484656877
971,2.466844968945648
972,2.1854982737349813
973,2.6113424392350684
975,2.862105833333333
976,2.65073734126984
977,2.6495750000000022
979,2.3852979112554102
980,2.7403910149456516
981,2.2922075514763027
982,2.6593149989842244
983,2.0608215660500715
985,2.3777970213832433
986,2.721798317804436
987,2.182873615417778
988,2.011480137279607
989,2.2187379938293237
990,2.506146535004207
992,2.5091233586648984
993,2.0399740966270077
994,2.639348254443918
995,2.281153152958153
996,1.8160682142857123
997,2.3623595314338544
998,2.3623595314338544
999,2.3623595314338544
1002,2.66311882488153
1003,2.2930885346260976
1005,2.2173828339003605
1006,2.104463403254706
1009,2.3680507715480785
1010,2.4478471122047027
1011,2.4627558502612548
1012,2.698293552767255
1013,2.736366785714284
1014,2.752585370859361
1015,2.3474760602342535
1016,2.6307361260244524
1017,2.6307361260244524
1018,2.901101088658074
1021,2.5577521403759635
1023,2.6224101743604136
1024,1.9818366757361272
1025,2.382269957449037
1027,2.2105119272273197
1029,2.5462963780670167
1030,2.222092179921472
1032,2.3958775960839915
1033,2.3975400203989956
1034,2.3439876314934613
1035,2.4761847756122863
1036,2.1319347938104207
1037,2.6688317367472627
1039,1.964291112382404
1041,1.9877285790469414
1042,2.228308452380952
1043,2.2604916666666695
1044,2.4367134781884774
1045,1.893557142857143
1046,2.374446553310382
1047,1.9777500000000003
1048,2.1904571428571415
1049,1.978900476190475
1050,1.9915669913419902
1052,2.3580339307242135
1054,2.175465212952415
1055,2.2687450301768792
1057,2.6012398010078153
1058,2.102373333333333
1059,2.102373333333333
1061,2.6012398010078153
1063,2.177475385801042
1064,2.136071724288276
1066,2.427492203427783
1067,2.2360176695487786
1069,2.3909733272618094
1070,2.2901893008699883
1071,2.127343929580283
1075,2.880952857142855
1077,2.5644690476190455
1078,2.7914682370670842
1079,2.764941666666665
1082,2.5218265349921167
1085,2.765498571428572
1087,2.3233998881673887
1088,2.703132880116959
1089,2.397544532412033
1091,2.4603247815724028
1092,2.5050322766125315
1093,2.793895952380953
1094,2.6419466666666676
1096,2.4724572999349816
1099,2.584439569735821
1100,2.3757534597314733
1102,1.3296373412698406
1105,2.3384073999281334
1106,2.607361666666667
1109,2.5190929256854258
1110,2.1608603377604907
1111,2.5419060886843896
1112,2.4949466666666633
1113,2.2579551344407225
1114,2.2628114166816444
1115,2.4703141569697182
1117,2.3909733272618094
1118,2.457472771182523
1119,2.172303333333334
1120,2.65304142857143
1122,2.4526831467143975
1123,2.178585000000001
1124,2.7906435714285704
1125,2.4167999999999967
1126,2.801353286435786
1127,2.801353286435786
1130,2.3604599598001874
1131,2.445088875866137
1133,1.9482973809523805
1136,2.3907416666666657
1137,1.926059119208449
1139,2.432806420592706
1140,2.5419060886843896
1141,2.263754446055137
1143,2.0569640655404786
1144,2.281774902385197
1147,2.3889262607642157
1149,2.3889262607642157
1150,1.9457460427454651
1152,2.352059999999996
1153,2.697609132591932
1154,2.4428977098104876
1156,2.6231414681463203
1157,2.2181123595232393
1158,2.4820941666666654
1160,2.3658272869694614
1161,2.3247131313131315
1162,2.4820941666666654
1163,2.5589947619047613
1166,2.8198450324675344
1167,2.0171793223443224
1169,2.3994580952380935
1170,2.4423373693498074
1173,2.33343111111111
1174,2.554552380952382
1175,2.5725209809339717
1178,2.19632050976801
1179,2.527746482341841
1181,2.3993222147047026
1182,2.6070956440856112
1183,2.6070956440856112
1184,2.4118376766124237
1186,2.4414148953823953
1187,2.4645916789516793
1188,2.081489472328068
1189,2.0322641294249273
1190,2.434130828615829
1193,2.3128050000000004
1194,2.7015757936507936
1197,2.7015757936507936
1198,2.5462307353920774
1199,2.825501913695734
1200,2.625802349840328
1201,2.49856534628598
1202,2.562605011175336
1203,2.1599956280667887
1204,2.3926896541758027
1207,2.7552190677359136
1209,2.12386892498798
1210,2.2687450301768792
1211,2.463988377111009
1213,2.07065204195811
1214,2.2502240312302075
1217,2.3969365440115435
1219,2.1608603377604907
1221,2.110949316501203
1222,2.3246458333333377
1223,2.3246458333333377
1225,2.398488766399048
1226,2.0694717333483506
1229,2.342103641660009
1232,2.625802349840328
1233,2.129438835964265
1234,2.5080660028860033
1235,2.5080660028860033
1236,2.3081195556984864
1239,2.7948467857142845
1240,2.7903041666666644
1241,2.4615733333333343
1242,2.452526666666667
1244,2.576270000000002
1245,2.7765736111111123
1246,2.7765736111111123
1247,2.7015757936507936
1249,2.3958658874458876
1250,2.2145607786232513
1251,2.7287848209715118
1254,2.3282078591356186
1255,2.3736762607186095
1256,2.7287848209715118
1258,2.447756581256898
1259,2.3736762607186095
1260,2.506146535004207
1261,2.5882501141839445
1262,2.266766104344793
1263,2.838242846320347
1264,2.7598425528675437
1265,2.5428647932330812
1268,2.997855
1269,2.5099778225916403
1270,2.385597934948433
1271,2.20307689478589
1272,2.4740539415155873
1274,2.330161801165565
1277,2.088474853367332
1278,2.8587439935064936
1280,2.361159523809525
1281,2.6663942088259
1282,2.624145
1283,2.184623251672478
1284,2.660056078008856
1285,2.307069246031743
1286,1.8278339390494174
1288,2.7393511196199736
1290,2.6759114285714287
1292,2.223451845795681
1293,2.4346756511543997
1294,2.1155490981240965
1295,2.7015757936507936
1297,2.441854238821013
1298,2.2280482068773635
1299,2.2516504809676903
1301,2.3658272869694614
1304,2.785833386402752
1305,2.5341954698071962
1306,2.1840992978916502
1307,2.0547277877637016
1308,2.675746587301589
1309,2.198154034571941
1310,2.5218265349921167
1311,2.5218265349921167
1312,2.535714407942733
1313,2.5251600000000014
1314,1.8419922707847716
1315,2.5725209809339717
1318,2.7787599999999997
1319,2.5005428571428583
1321,2.3856176004551006
1322,1.6557249999999988
1324,2.4703141569697182
1325,2.496028079522513
1327,2.3757534597314733
1328,2.206105156510156
1329,2.721706825396826
1330,2.2247975044369968
1331,2.2378389189870105
1332,2.6977491440586046
1333,2.2247975044369968
1334,2.061122005278766
1336,2.576112619047619
1337,2.059136666666667
1339,2.2463191350716256
1341,2.1413466864378012
1342,2.681686723368965
1343,2.346111528195443
1346,2.3351789285714286
1350,2.2392974629537123
1351,2.0270471067821068
1352,1.995143342180694
1353,1.7755666666666685
1354,2.6167564109011905
1358,2.223797619047619
1360,2.339048309885378
1361,2.4892795884849437
1362,2.1608603377604907
1363,2.366524055910753
1365,2.58052122851226
1367,2.5833809931334546
1368,2.4118376766124237
1369,2.307675329401637
1370,1.8537672709782589
1371,1.8576243269230788
1372,2.20356367799372
1373,2.452625759920573
1374,2.594662325002998
1375,2.5959009904613906
1376,2.358574203124877
1378,2.269939286497818
1379,2.2001013812437145
1380,1.9694588144176208
1381,2.4872811596636506
1382,2.275910497719575
1383,2.104463403254706
1384,2.265928011634132
1385,2.436337449278295
1386,2.2053487147118562
1389,2.2364115079365083
1390,2.1791107836607835
1391,2.301245670995668
1392,2.4603247815724028
1393,2.220993278848511
1396,2.301158016543007
1398,2.8200039986810572
1400,2.8115102832861147
1402,2.392743019782506
1404,2.470468316984586
1406,2.680587255750786
1407,2.255741666666666
1409,2.6481116666666686
1410,2.6154735128649818
1411,2.4086047197435354
1412,2.8302158775577273
1413,2.6489749999999987
1415,2.110949316501203
1416,1.9942358490436733
1417,2.4428977098104876
1418,2.4703141569697182
1420,1.8537672709782589
1421,2.4729780119880114
1423,2.561944192398398
1424,1.9186036111111104
1425,2.3788745715395723
1426,2.126025927279267
1428,2.096867530521613
1429,2.3931529770229774
1430,2.6675780158060602
1432,2.6524416961910906
1435,2.3900213263888053
1437,2.3199592418859707
1438,2.4717083333333325
1440,2.3900213263888053
1441,2.3900213263888053
1442,2.3900213263888053
1445,2.0605829255037187
1446,2.6504166666666658
1447,2.50351065966801
1448,2.1608603377604907
1450,2.357356577268724
1451,1.8537672709782589
1452,2.6807072374266436
1455,2.5717298327734794
1456,1.8576243269230788
1457,2.339048309885378
1459,2.398488766399048
1460,2.427492203427783
1461,2.4724572999349816
1462,2.449298009453141
1463,1.8537672709782589
1464,2.836610833333331
1465,2.869111428571427
1466,2.1542630396400995
1467,2.2673108761082688
1469,2.174781876497126
1470,2.6779141850420634
1474,2.2053487147118562
1475,2.514866666666664
1476,2.1678180549352613
1477,2.4118376766124237
1478,2.808063073593073
1480,2.449928084961117
1482,2.8380999999999985
1484,2.884399999999999
1485,2.2469525047848022
1488,2.808063073593073
1489,2.8776999999999986
1493,2.073453333333334
1494,2.462921666666668
1495,2.808063073593073
1498,2.884399999999999
1499,2.0759413638542075
1500,1.9193000000000005
1502,2.5227951486559106
1503,2.1117511904761916
1505,2.5360393106146346
1507,2.1907355205527557
1508,2.361433316683317
1510,2.9101166755793226
1511,2.608925012952734
1513,2.7422784373830513
1514,1.84190909090909
1515,2.189617463438221
1516,2.1835800000000027
1517,2.7427000000000006
1518,2.6756000000000024
1519,2.260886666666664
1520,2.483042857142855
1521,1.9019408225108227
1522,2.7565992857142856
1523,2.7569
1524,2.05677
1525,2.3023333333333325
1526,2.7565992857142856
1527,2.808063073593073
1529,2.565899999999998
1530,2.736023571428571
1531,1.9543458886069702
1532,2.5227951486559106
1533,2.3363036299406534
1534,2.506146535004207
1535,2.66510714512266
1536,1.8278339390494174
1537,2.441553181818181
1539,2.3482113773008897
1540,2.340787245131778
1541,2.393368745592691
1543,2.4982538003566277
1544,2.4982538003566277
1545,2.8279145310245313
1547,2.5882501141839445
1549,2.6873398529005543
1550,2.286213333333333
1551,2.391315912698413
1552,2.675585846535974
1553,2.477317380952381
1555,2.3482113773008897
1556,2.3474760602342535
1557,2.6700297005772007
1558,2.752585370859361
1559,2.5643195661149423
1563,1.996484658832282
1564,2.791496626429126
1565,2.0276952530802537
1566,2.633061468253967
1567,2.633061468253967
1570,2.3604599598001874
1573,2.7582204761904734
1574,2.3233998881673887
1575,2.1526555555555573
1579,2.571406566286775
1580,1.9800511519680872
1581,2.561944192398398
1582,2.3112767327238597
1583,2.5559860433232866
1584,2.126025927279267
1585,2.2123315438041002
1586,2.580350012689237
1589,1.866267738095236
1590,2.2123315438041002
1591,1.8278339390494174
1592,2.244650833333333
1594,2.2409550000000023
1596,2.5867428571428572
1597,2.1855211111111097
1598,2.3367392857142875
1599,2.3963120585330864
1600,2.4007666666666667
1601,2.6766699999999988
1602,2.4007666666666667
1603,2.7189540836940838
1604,1.8278339390494174
1605,2.9094852380952365
1606,2.5871248776223768
1607,2.4603247815724028
1608,1.8278339390494174
1611,2.0599427595716904
1613,2.410180779852721
1614,2.0810589968609823
1615,2.147204761904761
1618,2.1849471428571445
1619,2.436112500000003
1620,2.2280482068773635
1621,2.6411853897966915
1623,2.4219495923520924
1625,1.830342012554439
1626,1.9623074957241082
1628,2.2930885346260976
1629,2.527746482341841
1630,2.1432831746031757
1631,2.0599427595716904
1632,2.115265624749493
1635,2.1846162502010515
1636,2.3736762607186095
1638,2.6539029390870557
1639,2.0605829255037187
1641,2.2930885346260976
1642,2.264430357142861
1644,2.655688412698414
1646,2.4724572999349816
1649,2.2469700034662465
1650,2.1606183182909438
1651,2.3085596945355595
1652,2.215210365677676
1658,2.632559596423612
1659,2.463988377111009
1660,2.5833445635504075
1662,2.6115994466344934
1663,2.941770476190476
1665,2.4529079976867707
1666,2.364284355287365
1668,2.3312766666666693
1674,2.1862000000000013
1676,2.560233333333335
1678,2.147284660546726
1679,2.1319347938104207
1680,2.1554285353522586
1682,2.3909733272618094
1683,2.3909733272618094
1684,2.1606183182909438
1685,2.7630569086974446
1686,2.4173242287436367
1687,2.6079870182840033
1688,2.527746482341841
1689,2.382066666666664
1690,2.230516902630134
1693,2.5901712012987006
1694,1.9040079913904497
1695,2.3647400438450443
1697,2.5413953443678245
1698,2.7151635510324077
1699,2.366524055910753
1700,2.50351065966801
1701,2.358574203124877
1706,2.431005602993197
1707,2.431005602993197
1708,2.5272265734265726
1709,2.6675780158060602
1710,1.8278339390494174
1711,2.259272451899971
1712,1.7317786166037032
1714,2.036179116233649
1716,2.76630423335952
1717,2.0276952530802537
1718,2.68012380952381
1719,2.532400000000001
1720,2.6012398010078153
1723,2.310797803638124
1725,2.1900033760249418
1727,1.8939183333333318
1728,2.5050322766125315
1729,1.9461047724497735
1730,2.2053487147118562
1732,1.530575238095239
1734,2.3607493884829736
1735,2.1974463873738803
1736,2.0980398506096507
1737,1.9435071907636046
1739,2.077756337135088
1743,2.292888574630575
1744,2.3199592418859707
1745,2.0505000475328767
1747,2.5495590628959186
1748,2.3580339307242135
1750,1.8996000000000002
1751,1.830342012554439
1752,2.50351065966801
1754,2.345728477789411
1755,2.2922075514763027
1756,2.506146535004207
1757,2.506146535004207
1758,2.3305564682539703
1759,1.9555646706577914
1760,2.368249235713548
1761,2.7519633333333333
1763,2.664055912698412
1764,2.2881350274189494
1766,2.506146535004207
1767,2.9054595238095233
1768,2.2663162085137087
1769,2.6268259690893903
1770,2.2053487147118562
1772,2.451749991642344
1773,2.5250830027775226
1775,2.985257142857143
1776,2.176947770812754
1778,2.3677789163957654
1781,2.2537235034783896
1783,2.3731401818277518
1787,2.147284660546726
1788,2.122042899705289
1789,2.5822594246031763
1791,2.339048309885378
1792,1.9457460427454651
1793,2.398488766399048
1794,2.756433333333331
1795,2.796678333333333
1796,2.796678333333333
1798,2.377749999999999
1799,2.632559596423612
1800,2.2728791509896684
1801,2.1917933333333344
1802,2.8494383333333326
1803,2.398488766399048
1806,2.310797803638124
1807,2.640504065656566
1808,2.1551947802197824
1809,2.333737610197633
1810,2.1846162502010515
1812,2.197410219780221
1813,2.2531158008658
1814,2.2075805555555554
1817,2.23993910024456
1819,2.23993910024456
1820,2.644446545318031
1822,2.23993910024456
1823,2.840908626096125
1825,2.6231624174721606
1826,2.5495590628959186
1827,1.994715115932228
1828,2.432806420592706
1831,2.3186423907292366
1832,2.560069780969351
1833,2.3186423907292366
1834,2.176947770812754
1836,2.2523794830203765
